analog_libid,name_analog,gnps_libid,analog_mgf_scan,chemical_source,name_connected_compound,pharmacologic_class,therapeutic_area,therapeutic_indication,mechanism_of_action,inchikey
CCMSLIB00012722361,related spectra of 'benzimidazole (delta mass:1.0)',CCMSLIB00010143329,1,Drug_analog,benzimidazole,no_match,no_match,no_match,no_match,HYZJCKYKOHLVJF-UHFFFAOYSA-N
CCMSLIB00012722362,related spectra of 'thioguanine (delta mass:-27.05)',CCMSLIB00003137276,2,Drug_analog,thioguanine,antimetabolite,hematologic malignancy,acute myeloid leukemia (AML),purine antagonist,UYTPUPDQBNUYGX-UHFFFAOYSA-N
CCMSLIB00012722363,related spectra of 'hydroquinone (delta mass:15.99)',CCMSLIB00000425063,3,Drug_analog,hydroquinone,melanin synthesis inhibitor,dermatology,dyschromia,melanin inhibitor,QIGBRXMKCJKVMJ-UHFFFAOYSA-N
CCMSLIB00012722364,related spectra of 'paracetamol (delta mass:1.0)',CCMSLIB00006113948,4,Drug_analog,paracetamol,other analgesics and antipyretics,neurology/psychiatry|endocrinology,pain relief|fever,cyclooxygenase inhibitor,RZVAJINKPMORJF-UHFFFAOYSA-N
CCMSLIB00012722365,related spectra of 'hymecromone (delta mass:-21.98)',CCMSLIB00000220779|CCMSLIB00000222870|CCMSLIB00000565034|CCMSLIB00000568353|CCMSLIB00005726695|CCMSLIB00005757745,5,Drug_analog,hymecromone,other drugs for bile therapy,gastroenterology,biliary spasms,HA synthesis inhibitor,HSHNITRMYYLLCV-UHFFFAOYSA-N
CCMSLIB00012722366,related spectra of 'hymecromone (delta mass:-14.02)',CCMSLIB00000220779|CCMSLIB00000222870|CCMSLIB00000565034|CCMSLIB00000568353|CCMSLIB00005726695|CCMSLIB00005757745,6,Drug_analog,hymecromone,other drugs for bile therapy,gastroenterology,biliary spasms,HA synthesis inhibitor,HSHNITRMYYLLCV-UHFFFAOYSA-N
CCMSLIB00012722367,related spectra of '1400w (delta mass:-15.01)',CCMSLIB00010138799|CCMSLIB00010138800,7,Drug_analog,1400w,no_match,NA,NA,nitric oxide synthase inhibitor,RODUKNYOEVZQPR-UHFFFAOYSA-N
CCMSLIB00012722368,related spectra of 'rimantadine (delta mass:-16.03)',CCMSLIB00000566331|CCMSLIB00000566351|CCMSLIB00000574056|CCMSLIB00005731441|CCMSLIB00005731570|CCMSLIB00005733302|CCMSLIB00005735868|CCMSLIB00010131280|CCMSLIB00010131281|CCMSLIB00010131282|CCMSLIB00010131284|CCMSLIB00010131285,8,Drug_analog|Low_confidence,rimantadine,influenza A M2 protein inhibitor,infectious disease,influenza A virus infection,antiviral|RNA synthesis inhibitor,UBCHPRBFMUDMNC-UHFFFAOYSA-N|UBCHPRBFMUDMNC-ULCLOTFOSA-N
CCMSLIB00012722369,related spectra of 'rimantadine (delta mass:-16.03)',CCMSLIB00000566331|CCMSLIB00000566351|CCMSLIB00000574056|CCMSLIB00005731441|CCMSLIB00005731570|CCMSLIB00005733302|CCMSLIB00005735868|CCMSLIB00010131280|CCMSLIB00010131281|CCMSLIB00010131282|CCMSLIB00010131284|CCMSLIB00010131285,9,Drug_analog|Low_confidence,rimantadine,influenza A M2 protein inhibitor,infectious disease,influenza A virus infection,antiviral|RNA synthesis inhibitor,UBCHPRBFMUDMNC-UHFFFAOYSA-N|UBCHPRBFMUDMNC-ULCLOTFOSA-N
CCMSLIB00012722370,related spectra of 'rimantadine (delta mass:-16.03)',CCMSLIB00000566351|CCMSLIB00000574056|CCMSLIB00005731441|CCMSLIB00010131280|CCMSLIB00010131281|CCMSLIB00010131284,10,Drug_analog|Low_confidence,rimantadine,influenza A M2 protein inhibitor,infectious disease,influenza A virus infection,antiviral|RNA synthesis inhibitor,UBCHPRBFMUDMNC-UHFFFAOYSA-N|UBCHPRBFMUDMNC-ULCLOTFOSA-N
CCMSLIB00012722371,related spectra of 'rimantadine (delta mass:-16.03)',CCMSLIB00000566351|CCMSLIB00000574056|CCMSLIB00005731441|CCMSLIB00010131280|CCMSLIB00010131281|CCMSLIB00010131284,11,Drug_analog|Low_confidence,rimantadine,influenza A M2 protein inhibitor,infectious disease,influenza A virus infection,antiviral|RNA synthesis inhibitor,UBCHPRBFMUDMNC-UHFFFAOYSA-N|UBCHPRBFMUDMNC-ULCLOTFOSA-N
CCMSLIB00012722372,"related spectra of 'methylenedioxyethamphetamine (delta mass:-43.04)', 'tenamfetamine (delta mass:-15.01)'",CCMSLIB00000568514|CCMSLIB00000569789|CCMSLIB00000570211|CCMSLIB00005732682|CCMSLIB00005732727|CCMSLIB00005734389,12,Drug_analog,methylenedioxyethamphetamine|tenamfetamine,central nervous system stimulant,drug of abuse,psychostimulant,monoamine releasing agent,PVXVWWANJIWJOO-UHFFFAOYSA-N|NGBBVGZWCFBOGO-UHFFFAOYSA-N
CCMSLIB00012722373,related spectra of 'artemisinin (delta mass:-116.06)',CCMSLIB00005767817,13,Drug_analog,artemisinin,antimalarial,infectious disease,malaria,DNA synthesis inhibitor,BLUAFEHZUWYNDE-NNWCWBAJSA-N
CCMSLIB00012722374,related spectra of 'artemisinin (delta mass:-116.06)',CCMSLIB00005767817,14,Drug_analog,artemisinin,antimalarial,infectious disease,malaria,DNA synthesis inhibitor,BLUAFEHZUWYNDE-NNWCWBAJSA-N
CCMSLIB00012722375,related spectra of 'artemisinin (delta mass:-116.06)',CCMSLIB00005767817,15,Drug_analog,artemisinin,antimalarial,infectious disease,malaria,DNA synthesis inhibitor,BLUAFEHZUWYNDE-NNWCWBAJSA-N
CCMSLIB00012722376,"related spectra of 'midomafetamine (delta mass:-26.02)', 'methylenedioxyethamphetamine (delta mass:-40.03)', 'tenamfetamine (delta mass:-12.0)'",CCMSLIB00000568423|CCMSLIB00000568514|CCMSLIB00000568798|CCMSLIB00000568971|CCMSLIB00000570211|CCMSLIB00000570392|CCMSLIB00005730097|CCMSLIB00005732682|CCMSLIB00005732727|CCMSLIB00005733535|CCMSLIB00005734234|CCMSLIB00005735101,16,Drug_analog,midomafetamine|methylenedioxyethamphetamine|tenamfetamine,central nervous system stimulant,drug of abuse,psychostimulant,monoamine releasing agent,SHXWCVYOXRDMCX-UHFFFAOYSA-N|PVXVWWANJIWJOO-UHFFFAOYSA-N|NGBBVGZWCFBOGO-UHFFFAOYSA-N
