filename,SubjectIdentifierAsRecorded,UBERONBodyPartName,subject,timepoint_min
bld_plt1_01_0_1.mzXML,191001,blood plasma,1,0
bld_plt1_01_120_1.mzXML,191001,blood plasma,1,120
bld_plt1_01_360_1.mzXML,191001,blood plasma,1,360
bld_plt1_01_60_1.mzXML,191001,blood plasma,1,60
bld_plt1_01_600_1.mzXML,191001,blood plasma,1,600
bld_plt1_01_720_1.mzXML,191001,blood plasma,1,720
bld_plt1_02_0_1.mzXML,191002,blood plasma,2,0
bld_plt1_02_480_1.mzXML,191002,blood plasma,2,480
bld_plt1_02_60_1.mzXML,191002,blood plasma,2,60
bld_plt1_02_600_1.mzXML,191002,blood plasma,2,600
bld_plt1_02_90_1.mzXML,191002,blood plasma,2,90
bld_plt1_03_0_1.mzXML,191003,blood plasma,3,0
bld_plt1_03_360_1.mzXML,191003,blood plasma,3,360
bld_plt1_03_480_1.mzXML,191003,blood plasma,3,480
bld_plt1_03_600_1.mzXML,191003,blood plasma,3,600
bld_plt1_03_90_1.mzXML,191003,blood plasma,3,90
bld_plt1_04_240_1.mzXML,191004,blood plasma,4,240
bld_plt1_04_30_1.mzXML,191004,blood plasma,4,30
bld_plt1_04_480_1.mzXML,191004,blood plasma,4,480
bld_plt1_04_60_1.mzXML,191004,blood plasma,4,60
bld_plt1_04_600_1.mzXML,191004,blood plasma,4,600
bld_plt1_05_1440_1.mzXML,191005,blood plasma,5,1440
bld_plt1_05_240_1.mzXML,191005,blood plasma,5,240
bld_plt1_05_480_1.mzXML,191005,blood plasma,5,480
bld_plt1_05_60_1.mzXML,191005,blood plasma,5,60
bld_plt1_05_600_1.mzXML,191005,blood plasma,5,600
bld_plt1_07_120_1.mzXML,191007,blood plasma,7,120
bld_plt1_07_1440_1.mzXML,191007,blood plasma,7,1440
bld_plt1_07_240_1.mzXML,191007,blood plasma,7,240
bld_plt1_07_30_1.mzXML,191007,blood plasma,7,30
bld_plt1_07_360_1.mzXML,191007,blood plasma,7,360
bld_plt1_07_60_1.mzXML,191007,blood plasma,7,60
bld_plt1_07_600_1.mzXML,191007,blood plasma,7,600
bld_plt1_08_240_1.mzXML,191008,blood plasma,8,240
bld_plt1_08_30_1.mzXML,191008,blood plasma,8,30
bld_plt1_08_600_1.mzXML,191008,blood plasma,8,600
bld_plt1_08_720_1.mzXML,191008,blood plasma,8,720
bld_plt1_09_120_1.mzXML,191009,blood plasma,9,120
bld_plt1_09_1440_1.mzXML,191009,blood plasma,9,1440
bld_plt1_09_360_1.mzXML,191009,blood plasma,9,360
bld_plt1_09_60_1.mzXML,191009,blood plasma,9,60
bld_plt1_09_600_1.mzXML,191009,blood plasma,9,600
bld_plt1_10_0_1.mzXML,191010,blood plasma,10,0
bld_plt1_10_120_1.mzXML,191010,blood plasma,10,120
bld_plt1_10_1440_1.mzXML,191010,blood plasma,10,1440
bld_plt1_10_360_1.mzXML,191010,blood plasma,10,360
